text,hate
বাল সব নেশা খোর,1
মাজারে গাজা খায়ে এটা সত্তকথা,0
সকার আমাকে চাকরি দিলে আমি ওকে গুলি করে বুক টা গুটা গুটা করতাম সালা মাদার চুদ,1
স্যার যে সাক্ষাত্কার আর লাইভ ফেসবুক নিয়ে এতো ঘটনা আপনি কি কারো সাহায্য নিয়ে হলেও ফুটেজ গুলো দেখে লেখাটা লিখতে পারতেন নাযেমন পারতেন পুলিশ এর ফার দেখতে আরও বস্তুনিষ্ঠ হতো লেখাটা সত্যি বলতে কি কিছু ব্যাক্তিগত স্মৃতি দুঃখবোধ ছাড়া আপনার লেখায় কিছুই পাওয়া গেলো না আমি সত্যি হতাশ এই লেখাটা পড়ে,0
জানতে চাইলে নগর গোয়েন্দা পুলিশের অতিরিক্ত উপকমিশনার পশ্চিম এম হুমায়ুন কবির বলেন ডিবির সোর্স এই পরিচয়ে ভিজিটিং কার্ড বানানোর কোন সুযোগ নেই ডিবির নাম ভাঙ্গিয়ে মিথ্যা পরিচয় দিয়ে অন্যায় কাজে জড়িতদের কোন ছাড় দেওয়া হবে না শীঘ্রই আমরাও তাদের বিরুদ্ধে অভিযান করব,0
এটা মটেও ঠিক হয়নাই পাতানো,0
আমি দিলেই দোষ আর নিজে দিলে জম্পোস,0
সু প্রিয় দেশবাসী আমরা বাংলার সকল নাগরিক মিন্নি নামক পতিতাকে ফাঁসির কাষ্টে দেখতে চাই যাহাতে এইরকম মিন্নি আর বাংলার ঘরে জন্ম না নেয়,1
ভাই আবার মন্তব্য করলামএই শালা দের জুতা মারো আর আমাকেও মারো কারণ আমি কেন দেখলাম,1
মাগির কথাবার্তা শুনলেই গা জ্বলে ওর কোনো কাজ এখন পর্যন্ত রিলিজ হয় নি আর বলে অন্য নায়িকার চেয়ে বেশি জনপ্রিয় এমনকি কাছেই নাই মাগি আবার হাবিব কে নিয়ে কথা বলে,1
কুওার বাচ্চাটাকে জবাই করা উচিত,1
পরিবারের সবচেয়ে ছোট সবচেয়ে বেশি ভালোবাসার মানুষটি এই আমি নিজেকে তেমন না ভালোবাসলেও পরিবারের সকলকে অনেক বেশি ভালোবাসি যেমন করে পৃথিবীর কেউ ভালোবাসে কিনা জানি না মৃত্যুর আগ মুহূর্ত পর্যন্ত এমন করে ভালোবাসতে চাই,0
মেয়েরা এত খারাপ এসব মেয়েদের কাছ থেকে সহজ সরল ছেলেদের অনুরোধ করছি তুমরা ধুরে থাকো এরা সব কিছুই করতে পারে টাকার জন্য,0
উপস্থাপক বেলুন এক্সিডেন্ট এর জন্ম,1
চামে চামে এই হুজুর দয়াল বাবার ভন্ড গানগুলো গাইলেন এইসব হুজুররা বড় ভন্ড আলেম রুপি শয়তান ওদের পেটানো দরকার,1
ধুয়ে দিলেন ভাই ���,0
কিতা দিয়া কিতা তুলনা দেশ আব্বাসী কে জানাস নি তুই যদি জানা তোর মারে জিগা ইস তোর বাপ কে তোর বাপ কে হারামজাদা,0
চুদির ভাই,1
আল্লাহ জদি রাজি থাকে তাহলে তাহিরির কিচৈ হবেনা,0
আমি যদি একদিনের জন্য প্রধান মন্ত্রী হতাম আমার প্রথম কাজ হবে সাকিব অপু কে এক করে দেওয়া সাকিবের জন্য নতুন আইন তৈরি করতাম সাকিব যেন অপু কে মেনে নয় আমি মন থেকে দোয়া করি হে আল্লাহ তুমি সাকিব অপু কে তোমার কুদরতি ক্ষমতা দিয়ে তাদের এক করে দাও,0
হাহাহা কুকুরের সাথে সিংহর তুলনা করে এই মহিলাকে কেউ দয়া করে পাবনা হাসপাতালে পাঠাও কেউ দয়া করো,0
আপনি কি ভাবছেন সরাসরি কোম্পানি থেকে ডলারে বিকাশের নিবেন তাহলে আজই আমাদের সাথে যোগাযোগ করুন ইমু হোয়াটসঅ্যাপ,0
জানয়ারা,0
তুই আবার হুজুর হইলি কবে,0
চোদা দিয়া কিসের বিচার চায় বুঝলাম না আর ভিডিও টা এইচডি সাউন্ড থাকলে বেশি মজা পাওয়া যেত,1
সহ্য করা সম্ভব হল না শরীরে ব্লেড দিয়ে চিরে চিরে দিলেও বুঝি এর থেকে কম কষ্ট হবে পুরো ভিডিও টা শেষ করতে পারিনি জানিনা আমার সামনে এমন কিছু ঘটলে আমি কি করব,0
বূড়ূজ,1
বেওয়ারিশ কুত্তারা আবার কমেন্টে এটাক করেp করতে থাকতোদের জন্মপরিচয় চেনার জন্যে সেটা দরকার,1
একটুখানি চাওয়া দালালের মুখে দেই আমাদের পাছার হাওয়া,1
ছি ছি কুকুর দিয়ে খাওয়ানো হোক এই জানোয়ারকে,1
সাকিবের জিবনের সেরা গান আমি মনে করি,0
আমার তো মনে হয় পাপন নিই সাকিব ভাইকে ফাশানোর জন্য ওই জুয়ারিকে বলছে এই কাজ টা করতে যে ওই জুয়ারি যেন সাকিব ভাই কে এই অফার দেয়,0
হায আপু কেমন আছেন,0
মিন্নি খাংকি মাগি পুরাই দায়ী এই খুনের সাথে এই ভিডিওতে স্পষ্ট বুঝাই যায় ওর জামাইরে ধরে নিয়ে যাচ্ছে আর পিছে পিছে কি সুন্দর হেটে যাচ্ছে তারপর নাটক শুরু করলো বাচানোর কিন্তু মনে মনে ঠিকি বলতেছে আজ তুই মরবি বাংলাদেশে এরকম খাংকি মাগির অভাব নাই মাইয়া জাত বহুত খারাপ এগুলারে ধরে আগে জেন্ত রাস্তায় পুরা উচিত এরপর বাকি বিচার,1
সলুশান কি,0
ওবায়দুল আবাল,1
কুত্তার বাচ্চা বাচ্চি রে জুতা দিয়ে পিটানো উচিত,1
বালের পরিবর্তন করতে আওয়ামী লীগ কুত্তালীগ করে চুরি করে ক্ষমতায় গেছে কুত্তালীগ,1
শালারা জারাখুর টেইজেকেনভশে লেংটারপাগল,1
রুবেল কে একদম ছাগলের বাচ্চা কালা দেবির মতো লাগে হাহাহা,1
চার কুত্তার সাথে কথা ব্লার দরকার নাই ভাই,1
এক নম্বরের কুলাঙ্গারের বাচ্চা,1
আওয়ামী লীগের আমলেই প্রশ্ন ফাঁস ভাইরল হইলো মানে গণহারে প্রশ্ন আউট হওয়া শুরু হইলো তারা বছর মুলা চাষ করছে এখন ইস্তিহারে প্রশ্ন ফাঁস ঠেকাবে এই অংগীকার করতে গায়ে লাগে নাহ,0
সালা আবালে নাকি নায়ক হা হা,1
অই,0
শশুর এখন আগে প্রেম ছিলো ঐশোরিয়ার তখন তো ডান্ডা নিচে দিছে এখন ফ্রি রুমে আর কি,1
কেমন জানোয়ার এমন ছেলে থাকার চেয়ে নিঃসন্তান থাকা ভালো,1
জা বলে তা সবার জন্য ভালো কারন সত্য আর মিথ্যার মাঝে মানুষ সত্যটা খুজে পাওয়া পাছছে,0
কি হট,1
জানুয়ার কুন মাজারে গাজা খায় না দেখাবি,1
পারলে এত মানুষ ছিল অই খানে ওরা বাচাতে পারত একটা প্রান বিনা অপরাধ চলে গেছে একটা জীবন আর যে রকম কত জীবন চলি জাবে,0
নুনু খারাইছিলো তাই করছে সরল মনে অন্যায় করছে এত বলাবলির কি আছে,1
স্যার গর্ত নিয়ে গল্পের বইটা কি এবছরই প্রকাশ পাচ্ছে,0
পাকিস্তানের জয়হবে ইনসাল্লা,0
ওর মত খানকিকে মিডিয়াতে রেখেছে কেন আর কে,1
সাকিব তুমি আওয়ামলীগ চিন নাইএখন চিনেনাও লীগ কাকে বলে,0
জাজগুলো মাগিবাজ আর মাগি,1
দাড়ি অয়ালা টা আচোদা,1
পাপনের পদত্যাগ দাবী করছি,0
সালা মুর্খ মুনাফিক হাফিজুর,1
এরকম মেয়েদের জন্যই ছেলেদের জীবন নষ্ট হয়ে যায় স্পষ্ট ভাবে বুঝা গেলো সে একজন দুশচরিএার মেয়ে,0
ধু ভেবে একটা লম্পটের হাতে মেয়েটাকে তুলে দিলেজান না অতি ভক্তি চোরের লক্ষণ,0
সব গুলি দেখতে মালুর মত একটা দেখে মনে হয় না মুসলমান দারি টুপি ওয়ালা নেই সব মাউরার দল,1
শালিকে জুতা খুলে মারার দরকার ভাই,1
চিটাংগে বাগের বাচ্চা,0
ষার আশ্চর্য জাফরা দ্রোনাচারিয়ার নির্রবাাচনের এই দশ ইশতেহার কে দিয়েছে কে কে কে,1
পাপনের পিছে লাগছে আগুন ���এইবার দেখি আপনার ভিডিও টায় পাপনের বিপক্ষে কি পদক্ষেপ নেওয়া হয় আর সাকিব ভাইয়া আবার ফিরে আসে কিনানাকি ভিডিও পাও করা হচ্ছে,0
মিরাজের খেলা ভালো লাগছে কার কার,0
মানুষের ভুল হয় ভুল হবেই তার ভুল নয় শুদ্ধটা শিক্ষা হিসাবে নিন,0
প্রিয় হুজুরকে হাজার সালাম,0
আমাদের দেশের কিছু মেয়ে আছে এরা রবি ঠাকুরের আকাটা দন টা খুব পছন্দ করে,0
পালতু যত্তসব,0
ইসলাম খেলার জিনিস না ইসলাম কে নাটক সিনেমায় আনা থিক না জারা ইসলাম কে নাটক সিনেমায় আনেন তাদের কে হাত জোর করে বলছি আপ্নেরা ইসলাম কে নাটক সিনেমায় জরায়েন্না,0
নুরুকে ডিম না মেরে জুতা মারা উচিত ছিলো,0
হ্যাঁ সিরু একেবারে রাইটিটস দা সময় প্রতি কর সুতরাং আমাদার নোয়া প্রজনার supপ্রতি বুডিজিবাইডার আম্রা হোটা কর্টে দেবো না কোকখোনো নাBanglaদেশ আমার দেশ সাবাশ Banglaদেশ,0
পুটকি মারা দিমু,1
এম পি ছেলে কে দরে না কেন,0
কি বালের হাইলাইট একটা আউট এর সীন পেলাম না চীপ র‍্যাবিটহোল,0
তোর বোন রে খানকি বানায়ে চুদমু,1
খানকির পুত টা ফেক বানাইচুত,1
ভাইয়া আপনি একটা জিনিস লক্ষ করছেন মিন্নি বার বার নয়ন কে টানা টানি করছেও একবারো রিফাত ভাইয়া একবারো বাঁচানো চেষ্টা করেনি বা ওর সামির পাশে যায় নিঅন্ন্য যারা ছিলো মিন্নি তাদের একজন কে ধরেনি শুধু নয়ন ছাড়ামিন্নি নয়য় কে নিয়েই ব্যাস্ত,0
কি আর বলবো বলার কিছু নাই এসব দেখে,0
মারহাবা,0
অনেক অনেক ভালো,0
মিন্নি শালির পাঠা দিয়া চুদান লাগবে শালি দুইটি ছেলেরে মাইরা ফেলছে,1
সব বলদ এসে একগাদা হইছে,0
হালারপুত কইত্তে আইলি তুইমাগী চোদা শেষ হইছে বুঝি,1
অনেক ভালো,0
ছেলে কে জুতা পিটা করেন,1
চ্যানেলটি সাবস্ক্রাইব করে পাশে থেক,0
সে এক পতিতা সন্তানের কথা যদি চিন্তা করতো তা হলে সে এই এমন কাজ করতে পারতো না,1
এই বাইঞ্চোদ দের বিচারক হবার কোন যোগ্যতা নাই যা করছে তাতে গালি দিলেও কম মনে হয়,1
এই যে মাগি তর বোধার লেট কত,1
বিয়াদপ গুলো যখন্য কাজ করে মা বাবার কি কষ্ট দিলএই সব কাজ করার আগে মা বাবার কথা চিনতা করতে হয়সালির ছেলেদের দ্রুত ফাসি দেওয়া হোক,1
আমার পিয়ো নায়করুবেল ভাই,0
এই কুকুরটার গায়ের চামড়া খুলে জুতা বানিয়ে ওর বাবাকে পড়িয়ে ওর মুখে লাথি দিয়ে ভেঙে দেয়া হোক,1
এভাবে ড্রাইভারের চাকরি গেলো,0
বী ডরমির বাচ্চা এইটা সালা জানোয়ার,1
সালা রে দরে গোয়া মারার দরকার বিচারক,1
পপি আপুর সাথে আমি কথা বলতে চাই,0
আজকের ভিডিও তে আগুনটা বেস্ট লাগতেছে আর ভিডিও টি সেরা এই ভন্দ্রে জুতা মারা উচিত,0
কিছুদিন আগেই বলেছিলাম এদের কিছুই হবে না কিছু টাকা দিয়ে দিলেই এই চরিত্রহীন বাস্টার্ড রা সব সমাধান হয়ে যাবেকথা টা কি ঠিক হলো স্বামী সন্তান রেখে কি এগুলাআবার এরা মিডিয়ার সামনে এসে কথা কিভাবে বলে সব টাকার খেলা চা খাবেন এখন ঢেলে দেই,0
চুতমারানির চাচা এতোদিনে গাঞ্জার বোতল ছাড়ছে,1
খানকির পোলারে চবি তুইলা চুদেদিন ডট কমে বেইছা দেওয়া দরকার,1
লালে লাল সবাই আরিপ্পারে হুগা মাইরা কইরা দে খাল,1
সেফুদা জাতির উদ্দেশ্য কিছু বলুন,0
এতগুলা বাশ দিলেন বাল টা বুঝলোও না নিচতালা মানে কি,1
সাকিব বক্তদের জুয়াডি পাপনের বিরুদ্ধে মাঠে নামা উচিত,0
ধর্মে ভন্ডামি আসতে আসতে উন্মোচন হচ্ছে বুঝা যাচ্ছে ধর্মে যে কিছু নেই শুধু হিংসা সমালোচনা ছাড়া,0
ভাই রে যখন মারছে ওই বাবা যখন উহ করছে ভাইরে আমার মনে হল আমার মাথায় বাজ পরছে কান স্তপধা লেগে গেছে ভাই ওর শাস্তি মৃত্যু দন্ড এর চেয়ে ছোট শাস্তি ওর জন্য নয়শালা কি বলব শালা পাগল সাইকো গরম জল নাক দিয়ে দিয়ে গুয়া দিয়ে বের করতে হবে আগে,1
ওর দুই হাত কেটে ফেলা উচিত,1
এসব যুক্তি কোন বোকা ছাড়া আর কে দিতে পারে না কারণ কোরআনে আছে বসে দাঁড়িয়ে অর্থাৎ যেভাবে পারেন জিকির করা জায়েজ কিন্তু এটা তো লিখা নাই জিকিরের মধ্যে বলতে হবে বসেন বা দাঁড়িয়ে যান বা শুয়ে পড়ুন এটা লিখা নাই যুক্তি দিয়েছেন ভালো কিন্তু না বুঝেই যুক্তি দেওয়াটা ঠিক নয়,0
নাইলা তোর গুদের গন্ধে হারায়ে জায় মন,1
খানকির পোলারাবালের ভিডিও দেস এগুলাযত্তসব ভুয়া খবরতদের পাইলে জুতা মারতামআর যারা তদের ভিডিও দেখে অপুকে খারাপ বলছেতারা সব রাস্তায় জন্ম নেয়া কুকুর,1
ভাইরে আপনি যা সার্কাজম করেনএকেকটা খোঁচা সুঁই এর খোঁচার মত,0
দেখলিই খেচতে মন হয়,1
মুড়ি অনেক ভালো মানুষ আল্লাহ তাঁকে জান্নাত বাসী করুক মৃত্যুর পরে আমিন,0
আমার সালার ভাইয়েগো বলতাছি এতো সখ নায়ক হয়ার জন্য সালারা সব বলদের বাচ্চা,1
আমি প্রথম থেকেই জানতাম ঘটনার মুল হোতা মিন্নি মাগি অন্যের চুদা খাওয়ার জন্য রিফাতকে হত্যা করায় মিন্নি রিমান্ডে নিয়ে গিয়ে মিন্নির হেডা দিয়ে বড় বড় লোহার রট সিদ্ধ ডিম ঢুকালে সব বের হয়ে আসবে,1
এর পিছনে বউয়ের ইন্ধন আছে,0
এক জন বড় মাপের লেখকের ধরনের এক চোখ দৃষ্টি ভঙ্গি কখন ভালো কিছু বয়ে আনেনা বি এন পি জামায়েতের মতো এই জঘন্য অপরাধটি যে পুলিশ আওয়ামী লীগ করছে এটা উনি বিশ্বাস করেননা গত চার দিেন অন্তত চার জন ক্রস ফায়াের মারা গেছে আমার হিসাবে গত দিনে পুলিশের গুলিতে মানা গেছে জন লেখক এই মৃত্যু গুলো দেখতে পাননি আর লীগছাত্রলীগ ঊনার কাছে ধোয়া তুলসী পাতাদয়া করে এখন সবাই নিরপেক্ষ ভাবে দেশের এই মহা সমস্যার সমাধানের কথা লিখুন বানিয়ে গল্প লেখার সময় এটা নয় আগামী নির্বাচনের বিষয়ে যৌক্তিক পরামর্শ দিন,0
এই রকম ছেলে সমাজের জন্য কলঙ্কিত এদের সমাজ থেকে দূরে রাখা উচিত,0
আপু আপনার একরাতের রেট কত,1
সৌম্য একটা আবাল চোদা প্লেয়ার ম্যাচ টা হাহাহাহা গরুচোদা পারপরম্যান্স,1
মাদারী নিজেই রাস্তা ব্লক করে রাখছে,1
ভারতকে ধংস করে দেওয়া হোক আমাদের বহুদ মুসলমান ধংস করেছে দরসন বহু পন্থায় মালুর জাতে,1
ফারিয়াকে ঘাড় ধাক্কা দিয়ে বের করে দেওয়া উচিত ছিল ওর কি দহ্মতা আছে মাসুদ রানা নির্বাচিত করার এর মধ্যে আবার সারাহ্মন মোবাইল টিপা টিপি,0
নিজের সন্তানের ক্ষেত্রে ঠিকই বলছে আল্লাহ না করুক হাহাহা ভন্ড লোপা রহমান,0
এর থেকে জদি কাবিলা কে নায়ক বানাইতো তাও ভালো হতো,0
চুরির টাকা খেতে থাকো বাবু সময় আর বেশি না তোমাদের,0
চড় দিয়ে ফেলেছি মানে কি রে মাদারচোদ কয় বার চড় মেরেছিস,1
মর তারপর আল্লহা ভালো করে জিম করাবে,0
মাশাল্লা হুজুর এর বয়ান টা অনেক ভাল লাগছে সাহসি,0
এরা সব মাজার পূজারী ভন্ডের দল জিকির নামে ধর্মের ব্যবসা চালাচ্ছে শয়তানের দল ইবলিশ শয়তানের দল মিজানুর রহমান আজহারী অনেক অনেক অনেক শান্ত বক্তা আল্লাহতালা উনাকে হায়াত দান করুন আমীন আমীন আমীন,0
বাংলাদেশের পরিচালক গুলো নটির ছেলেআর নায়িকা গুলো আরো নটি মাগি,1
এদের কারণে দেশের এই অবস্থা,0
ঝড়ে বক উঠছে আজ হঠাৎ করে জাতীয় দলে কিছু করতে পারেনা ওরে কতো গুলো সুযোগ দিলো,0
মিন্নি সহো সব জানোয়ারদের ফাঁসি চাই,1
এর আগে কতো বার কত নারীকে নিয়ে করছিল আল্লাহ ভাল জানে জেলাশাসক ডিসি বলেই কথা,0
সুন্দরএকটা গানআমি অনেক ভার দেখচিআমি ফয়সাল ডুবাই মোবাইল নামবার,0
খানকির পোলারা কিরিকেটাকে ধংশ করিয়া দিতাছে খানকির পোলারা খয়রাতির থেকে কিরিকেট খেলে বরলোক হইছে পিছনের কথা ভুলিয়া গেছে কাপ আনতে পারলে বাংলাদেশে জনগন থাকতে পারতো না,1
কিছুটা দেখে কিছুটা আপনার কথা শুনে মেয়েরা সাধারণত ম্যাচিং করে পোশাক পরে আপনার কোনো কিছুই সেরকম না ফ্ল্যাট সেন্ডেল পড়তে সহজ ঝামেলা কম টেবিলে আপনার পার্টস রেখেছেন অনেকটা ছেলেদের মানি ব্যাগের মত অনেক ভিজিটিং কার্ড বা ব্যাংক কার্ড থাকতে পারে সাজগোজের কিছু নেই মেয়েরা সাধারণত টুকটাক সাজগোজের জিনিস সাথে রাখে,0
বুবলিকে দেখলে মন চায় ওকে জুতা দিয়ে পিঠায়তে,1
পাপে পুর্ন পাপন চেহারায় প্রকাশ পায় ক্রিকেট ধংসের পথে নিয়ে যাচ্ছে,0
হে আল্লাহ জাকির নায়েক কে হেফাজত করুন আমিন,0
ভাই আমি একজন বাংলাদেশী আমার কান্না আসলো ভাই এই রকম সন্তান কে ফাঁসি দেওয়া উচিত ভাই,0
আল্লাহ তোমার কাছে বিচার দিলাম তুমি আমাকে উঠিয়ে নেও,0
বিচারক যদি এত মাদারচোদ হয় মাসুদ রানা কে তো খুজেও পাওয়া যাবে না,1
কেউ ওর মুখ থেইকা সিগারেটটা বাইর কইরা নিজের ল্যাওড়া ওর মুখে হান্দায় দেন আর সইহ্য হইতাছে না ম্যান্দাচুদা মাগীর ভাবসাব,1
নিজেই জোনৈ কর্মী,0
ভারতের অর্থনৈতিক অবস্থা খুব খারাপ করে দেশের অথনৈতিক আর খারাপ হয়ে যাবে,0
ইকবালের মার্কা কি বা ছাড়া আর কি,0
ওপমান কথাটি লিখে আব্বাছি হুজুর কে ছোট্ট করলেন মিডিয়া ভাই কথাটা কাটলে ভালো হয়,0
এরা মিহিলাকে সুচিত্রা সেন বানায় দিসে,0
উনারা অতি আধুনিক আমোরা আম জনতা সেকেলে সৃষ্টিকর্তা হেদায়াত দান করুন সবাইকে,0
শানাই তুমি কেমন আচ,0
অভিভাবকদের মাঝে বর্তমানে সচেতনতা বৃদ্দি পেয়েছে যে কারনে প্রতিযোগীতা বৃদ্দি পেয়েছে তাই ছাএদেরও চাপ বৃদ্দি পেয়েছেসোজা কথা,0
অর মাইরে আমি,1
মাগীরে কি করছে,1
তর। মারে। চুদি,1
কুত্তালীগ অত্যাচার কবে বন্ধ হবে,1
শুধু আওয়ামীরা ঘোরাফেরা করতে পারবে,0
খালেদারে শয়তাননের মত লাগে,1
সাপের শাকিব খানের এত ভক্ত মন করলে জানা দিয়ে দেব শাকিব খান যেন ভালো থাকো সুখি হও আর যেন দুজনের মতামত জানা নাই এই দোয়া করছি আল্লাহর কাছে,0
আমি সময় টিভি কে রিকোয়েস্ট করছি এমন ছেলেকে ফাঁসি দেয়া হোক,0
বি আর টি এর দুনীতি সামলান এক বছরেও লাইসেন্স পাচ্ছি না,0
অই সালার জন্মের ঠিক নাই,1
স্যারআমি আপনার এই আমি রাজাকারএকটি আলোকচিত্র লেখাটির প্রতিবাদ জানাচ্ছি এবং ঘৃণাসহকারে তা প্রত্যাক্ষাণ করছি আপনাকে আনফলো করলাম দালালি বন্ধ করুণ রাতারাতি আপনার বুলি পাল্টে যাওয়ার কারণ কি,0
দুরু গরুর ফুয়াইন সেলেটি মাত ফারস না তে নাটক বানানাস কেনে,1
উপসসস লিরিক্স পুরাই কাপায় দিছে,0
এই লাইনে আমি খুব এক্সপেরিয়েন্সড ভাব নিয়ে পা নাড়িয়ে নাড়িয়ে মুচকি হাসছি আর কেক খাচ্ছি,0
ভিড়ের মাঝ থেকে জিলাপির প্যাকেট হাতে একজন বলে উঠলো হুমুন্দির পুতেরে ধরে চুবানো ফরজে কেফায়া ব্রাদার আপনে আমার জিলাপির প্যাকেটটা ধরেন আমি দৌড়ে যেয়ে তারে কলার ধরে নিয়ে আসি,0
পাপোন হারাম জাদা,1
দুজনেই খারাপ,0
খুব খারাপ লাগে যখন দেশি খেলোয়াড়েরা ভালো খেলে দাম পায়না,0
তর দুধ বাইর কইরা কুত্তা রে খাওামু,1
ডাল ভাত শটওহ শামিন ভাই আপনার কমেন্ট্রি কিন্ত সেই লেভেলের জোশ,0
তুই কয় চোদায় বের হইছোছ,1
জানুয়ারের ফাসি চাই,1
ভাই আপনার ভিডিও গুলো এমনি ভালো লাগে তবে এই ভিডিও টা আরো একটু বেশি ভালো লাগছে,0
এই নাস্তিক দের লজ্জা হয় না তোরা যদি নাস্তিক না হতি এখানে একটা কমেন্ট তো তোদের হয়ে কেউ করেনি তোরা কতো বড় মুর্খ নাস্তিক ভেবে দেখ একবার,1
টিভির লাইট বন্ধ করনি কেন,0
সুপার লুক বস,0
বরগুনার মেয়েরা অনেক মিথ্যা কথা বলো বেশি,0
টাইটেল কি লিখছেন আজহারি হুজুর ভন্ডনাখুবই মিষ্টিবাসি আর শিক্ষিত মার্জিত মিজানুর রহমান আজহারিতারমত লোক হয়না��� যারা হুজুরকে ভালোবাসেন তারা লাইক দিবেন,0
তুই একটা সুয়ারের বাচ্চা,1
কুকুর কে মোগর দিয়ে পিঠিয়ে কাসমিরকে আজাদ কর,1
আমার ভাবি বা আনটি ইত্যাদি সমস্যা নাই শুধু ভালো মুখের কাটিম হলে চলবেসুখ আমি দিবো,0
শাবনূর কি খুব সুন্দর লাগতেছে,0
বালের নায়েকা তুই তুই যদি নায়েকা হয়ছ দেশের সব নায়েকারা দেশ চেরে পালাইবে,1
একবার কল্পনা কর এই হাতি তোর উপ্রে পড়লে তোর একমাত্র বিচ্চিডার কি হইব,1
সেটা জার্মানের বার্লিনের ওয়াল ভাঙ্গার ক্ষেত্রে হোক বা বাংলাদেশের তে ভাষা আন্দোলনের সময়েই হোক বা প্রথমম পাল্টা গুলিটা ছুড়ার ক্ষেত্রেই হোক,0
পাপনের চাল কি বলেন আপনারা,0
সে উত্তর খুঁজে পাচ্ছে না,0
রামের জন্মস্থান সুনির্দিষ্ট করে কোন গ্রন্থে লিপিবদ্ধ আছে তা পরিষ্কারভাবে জানা আছে কি,0
সময় টিভিকে অসংখ ধন্যবাদ আপনাদের সাথেই আছি আমরাএমন প্রতিবেদনের অনেক অনেক অনেক ধন্যবাদ,0
পাপন তুই জিতে গেছো,0
ট্রেঞ্চ থেকে বের হইছ বাবা,0
বাংলা ছবি ধংশ হওয়ার কারন এই সব ফালতু নাইকারা এরা কোনো রকম নাইকা নাম লাগিয়ে ঘন্টা চুক্তিতে পং পং করে,0
ভারতীয় আইন ভালো লাগলো,0
আহারে স্বপ্নের বিসিএস,0
এখানে কে কে বুকাচুদি ফারিয়ার ফ‍্যান আছিস কমেন্টে আমাকে গালাগালি দিয়ে জানা,1
পাপনকে নিষিদ্ধ করা হক,0
বাল কে এই রানুওতো একজন পাগল একজন সাওতাল আদীবাসী মুখে ঘা ওর মাথা উকুনের কারখানাওতো ভিখারী গান গেয়ে খেতো ওকে ওর নিজের মেয়েই চিনতে পারেনা আবার বলছে আমি তো জানি আমি কে দুমুঠো যে কিনা খেতে পেতনাতার আবার অহংকারী কথা,1
পর্ণ তারকারে চাকরি দিলো কেমনে,1
রেডি হয়ে থাকো তুমি যেরকম করলা তোমার বাপের সাথে তোমার ছেলে একই কাজ করবে তোমার সাথে ইনশাআল্লাহ এতে কোন ভুল হবেনা,0
আমার মনে হয় আমাদের বাংলাদেশ যে পৃথিবীর অন্য দশটা দেশ থেকে ভিন্ন তার একটা বড় কারণ মুক্তিযুদ্ধের পর এই দেশে অনেক মা ঘর থেকে বের হয়ে সংগ্রাম শুরু করেছেন বেঁচে থাকার জন্যে সেই সংগ্রামের কথা কতোজন জানে মুক্তিযোদ্ধারা যুদ্ধক্ষেত্রে যে যুদ্ধ করেছে মুক্তিযুদ্ধের পর আমাদের দেশের সেই মায়েদের যুদ্ধ তাঁদের থেকে কোনো অংশে কম নয় আমরা কী সেটা মনে রাখি,0
বাংলাদেশে গরীব লোক না খেয়ে মারা যাচ্ছে আর এই মাগির বাচ্চা দুধ বড় করার জন্য এত টাকা ব্যায় করেছে তুইত টাইরেক জাহান্নামি হয়ে গেছত কারন পৃথিবীর সবাইকে জানিয়ে দিলি তোর দুধ বড় করেছ আবার দেখ আল্লাহ তোমার এই বেপর্দা দুধের ভিতর এমন রোগ দেয় পরে আবার তোমার এই দুধ কাটতে হয় কিনা দেখ,1
ছেলে যেন শাকিব খানের মতো দূরচরিএ না হয়,0
একজন পাপন হাজার সাকিব তৈরি করতে পারবে,0
প্রিয় নায়িকার গানটা প্রিয়,0
তুইজে কিসের পাগল আমি বুজতাছি আমার কাচে তরে দিয়া দিমুনে,0
সব গু লো নাস্তিক এইখানে,1
ভাই তুইও দালালি শুরু করলি নাকি,0
পাপের প্রায়শ্চিত্ত,0
যাক বাবা ঘেলন ঘেলন দুধ খাইতে পারবে,0
টাকা রাস্তার ছেলেটার কাছ থেকে নেয়া হচ্ছে খাওয়া বাবদ শুধু এই কারনেই যেন সে মনে করে সেও কিনে খাচ্ছে সে ভিক্ষা নিচ্ছে না,0
আশা করছি সে বিপিএলে পারফর্ম করে জাতীয় দলে চান্স পাবেআর বিসিবির সকল সদস্যদের বলছি একটু প্লেয়ারদের উপর নজর রাখুন কে কিরকম খেলছেআর পারফর্মারদের সুযোগ করে দিনশুধু সৌম্য আর সাব্বিরকে দয়া দেখিয়ে লাভ নেইবাংলাদেশে ভালো প্লেয়ার অনেক আছে,0
মিন্নির দোষটা কেন বলা হলোনা আপনি কি মিন্নির থেকে ঘুষ খাইছেন নাকি,0
চারিদিকে পোঁ পোঁ আওয়াজের মাঝে তোরা বাবাদিবস বাবাদিবস না করে আয় আমাদের দেশে আয় দেখে যা বাবাসন্তান সম্পর্ক কি,0
সত্য ঘটনা জানা যাবে যদি মিন্নীকে জিজ্ঞেসাবাদে নিয়ে যাওয়া হই,0
