text,hate
তোরা এর থেকে আর কি পারবি,0
পাপন হলো একজন চুর,0
আই ছিছির মন গড়া সাকিবকে বাদ দিলে হবেনা বাংলাদেশের কোট লাক হাজার সত জন লুক রায় দিবে সাকিব পতি ম্যছে খেলতে হবে আইছিছি রায় আমরা মানিনা,0
ভাই আমি অনেক খুশি হয়েছি প্রতিবেশীর ভাইদেরকে অনেক দন্যবাদএবং পুলিশ ভাইদের কে দন্যবাদ,0
এখানে অপমানের কিছুই দেখা যাচ্ছে না,0
তুই মানুষ,0
ত্রর বিচার চাই,0
অপু খারাব জুতা মারি,1
অবাক হবো না,0
যদি মিথ্যে কথা বলা আর দালালী করার কোন এওয়ার্ড থাকতো তাহলে আওয়ামীলীগ থেকে এই জাফর ইকবাল পেতো,0
বিশ্বকাপের মাঝখানে লেখা আছে ফ্রান্সের নাম,0
আমার জীবনের সাথে মিলে গেছে নাটকের গল্প,0
দেওয়ানবাগীরে বিচির নিচে একটা ইট রেখে যদি আর একটা ইট দিয়ে বারি দিয়ে থেতলা করে দিতে পারতাম তবুও মিনে হয় শান্তি পাব না,0
বেশ একপেশে মুক্তিযুদ্ধ মুক্তিযুদ্ধের পক্ষশক্তি বলতে আপনি কী বোঝাতে চান ভুয়া মুক্তিযোদ্ধা তৈরি করা স্বাধীন মতামতহীন ব্যবস্থা বিচার ব্যবস্থার স্বাধীনতা ধ্বংস অর্থনৈতিক দূর্বিত্তায়ন এসব কি মুক্তিযুদ্ধের চেতণার,0
আগে দোষ দিবো চ্যানেল আই কে এই পাগল ছাগল বিচারক আমার বালের বিচারক এই খানকির পোলাদের ছিড়া জুতা দিয়ে মারতে হবে,1
এমন আচোদা ভিডিও করার মানে কি আপনারা কি এখন দুধ নিয়ে গবেষণা করা শুরু করতেছেন নাকি মানুষকে এইসব কাজে উৎসাহিত করছেন এধরনের একটা ভালো চ্যানেল থেকে এসব কনটেন্ট কখনও আশা করি নাই এমন বোকাচোদা উপস্থাপিকা আমি জীবনে দেখি নাই উনিও মনে হয় এই অপারেশন টা করাতে চাই বুড়া বয়সে এই দুধ নিয়া যখন সোজা হয়ে দাঁড়াতে পারবি না তখন বুঝবি,1
মুঞ্চায় তর পুটকির ভিত্রে ভালোবাসা দিবসটা টুকিয়ে আবার বের করিএভাবে একশ বার করার পর তর পুটকিতে ঘা করে মেরে ফেলি,1
সবাই আপন হয় নাকিছু লোক পাপন হয়,0
ওবায়দুল কাদের গাড়ি নিয়ে তোমার সমস্যা কি,0
আমি চিৎকার করে কাঁদিতে চেহেছি পারিনি করিতে চিৎকার উদ্ধৃতিনির্মমতা কতদূর হলে জাতি হবে নির্লজ্জ উদ্ধৃতি,0
আললায় নিষচয় বিচার করবেন পাপ বাপ কেও ছারেনা,0
এটা ফাউল কথা,0
এরা সব পান্ডাএদের কঠিন শাস্তি হওয়া জরুরী,0
এতোজন মানুষ সুধু দেখেই রইলো,0
জানোয়ারটাকে ঝুলিয়ে ছাল তুলে লঙ্কার গুড়ো ছিটানো উচিৎ,1
আবাল গুলা ছাগলামি মার্কা অডিশন নিসে ঠিকি অল্প জলের মাছ বেশি জলে গিয়া লাফাইছে কিন্তু কিভাবে না চাইতেও কিছু ভালো মানের প্রতিযোগি কে সিলেক্ট করে ফেলেছে দিস ইজ মাই গভীর প্রশ্ন,1
কাদের হেতের এলাকায় আসে না ভয়ে,0
ভাইয়া বাংলাদেশের দালালরা যে মেয়েদেরকে বিদেশে পাঠায় এইসব নিয়ে কিছু করেন,0
এই শালা একটা গ্রেট বানঞ্চুদ,1
ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম,1
মিন্নি হচ্ছে দুসি ওর সক্তবির হওয়া উচিত,0
জামাতিবামাতি তোদের মারে লটকাই এত সোদার পরেও কি শিক্ষা হয় না,0
তর ধোন দিয়া শিক বানায়া মোস্তাকিমে বেচুম,1
মাশআল্লা আল্লাহ তোমাদের কে হায়াত দেক বেশি,0
কুতা,1
কুততা লীগ,1
আমার এসিস্টেন্ট বন্ধু বিড়বিড় করে বলে কি গিলে ফেলসত কি,0
ঢাকায় গার্মেন্টস ভর্তি অথচ এই গার্মেন্টসের মাল চট্রগ্রাম বন্দর দিয়ে বিদেশে যায়,0
গার্ল্ফ্রেন্ডের সাথে কথা বলছিলাম� নটিফিকেশন দেখে গার্ল্ফ্রেন্ডরে বললাম খিদে পাইছে খাড়াও রোস্ট খাই আসি� বাই দ্যা ওয়ে সেরা হইছে�,0
আমরা বিবভ্রান্ত হই না হুজুরঐ বন্ডরা হয়,0
ববুলি কে চাই না,0
সব যায়গায় এমন করে তদােনতাে লন,0
ভাই কেউ খারাপ গালা গালি না করে বুঝিয়ে বলেন মা বাবা সবার আছে,0
কুতালিগ এদের জন্মের দোস আছে দেশ নেএি সাতে তাদের তুলনা না দিয়ে তার জুতার সাতে তুলনা দেওয়া দরকার ভারতীয় দালাল খুনি হাসিনাকে,1
আমরা সিলটি ফুয়াইন,0
আমার বুঝে আসেনা একজন ক্যাসিনো প্লেয়ার কিভাবে এখনো বিসিবি,0
আল্লাহ তুমি সবাইকে ভালো হওয়ার তৌফিক দান করুন,0
সবচেয়ে ভালো লাগছে বিচারক কুত্তার বাচ্চারা,1
তলায় লিফট থামল পিছন থেকে আরেকজন হুঙ্কার দিলেন আশ্চর্য সাইড দেন না কেন আশ্চর্য,0
নাইকার মারে চুদি,1
এতো খুনাখুনি তখন ছিল না আর হলে সরকার পতনের মতো ঘটনা হয়ে যেত যেমন তেজকুনি পাড়ার গালিব,0
মন থেকে বলছি আমি ওখানে থাকলে কুত্তার বাচ্চা গো মাইরা নিজেও মৃত্যুর জন্য তৈরি হয়ে যেতাম,1
হাজার হাজার আচে এইরকম ভন্ড পির,0
ভাল বলে,0
বেরী গুট,0
জাফর ইকবাল কি সত্যি সত্যি বেচে আছেন,0
কুকুরের বাচ্চা তরে কে উপস্তাপিকা দিছে তুই নিজেই একটা নাস্তিক,1
ভাই আমার জানা মতে ভারত পাকিস্তান বাংলাদেশ মানুষ ভাষা আচার অনুষ্ঠান রং ঢং এক রকম তাই হিংসা বিন্ধেস বাঁধ দিয়ে এক হলে চিন আমেরিকা পতলা পায়খানা করে দিবে,0
হাসাইলেন স্যার যেই বিমানবন্দরে আপনাকে চেক করা হয় না সেই বিমানবন্দরই নিরাপদ,0
রানু মণ্ডলের অপব্যবহারের জন্য আজকে খীপত হয়েছে এই যে অহংকার তাকে এক দিন যে যায়গায় ছিলেন তাকে সেই জায়গা য় চলে যাওয়া উচিত কারণ তিনি যে অতীত মতো মানুষ কে এই ভাবে অপমান করার তাঁর কোন অধিকার নেইরানু মণ্ডল কে এই যায় গা থেকে পাঠানো দরকার তার আমরা অনেক কথা শূনছি কিন্তু তিনি জেনে বুঝে কথাটি বলেছেন রানু মণ্ডল,0
কুখ্যাত ভোট চোর কুখ্যাত নির্লজ্জ বেহায়া কুখ্যাত সন্ত্রাসী খুনি কুখ্যাত স্বৈরাচারী হাসিনার আইনের ধরণ দেখলে মনে হয় আমরা দাজ্জালের হাতে বন্দি যে অপরাধী তার সন্ধান নাই যে অপরাধীর মুখোশ খুলে দিল তার সন্ধানে আইন ব্যস্ত তাই এই রকম আইনকে আমি পুটকিও মারিনা,1
খানকির পোলাকে প্রকাশ্যে পাথর নিক্ষেপ করে মারা উচিত,1
এক সময়ের নায়িকার জদি হয় এই অবস্তায়,0
জাফর ইকবাল স্যারের বয়স হয়েছে জানিনা কতদিন বাচবেন তবে আমরা চাই তিনি দীর্ঘজীবন পান একটি কথা তিনি শিক্ষা নিয়ে কাজ করছেন স্যার যদি প্রশ্ন ফাঁস বন্দ্ধ করতে পারেন তাহলে স্যার অবিস্মরণীয় হয়ে থাকবেন,0
মারা চুদি,1
ফারিয়াকে যদিও আমি তার বিহেভিয়ার দেখে অনেক কিছু বলেছি ফারিয়া অনেকটা তোমার থেকে ভালো আর বোরকার নিচে যাই থাকুক সেটাতো আর দেখা যায় না যারা বোরকা পড়ে তারা পর্দা করে তার মানে এটা নয় যে তারা নিজেদের দোষ ঢাকার জন্য বোরকা পড়ে যদিও কিছু কিছু তোমার মত বেয়াদব মেয়ে নষ্টামি করে বোরকা পড়ে বোরকাকে অস্ত্র হিসেবে ব্যবহার করে যেমন তুমি এখন শবনম ফারিয়াকে সামনে এনে তুমি ভালো সাজার চেষ্টা করছ তফাৎ হলো তুমি তোমার দুধ বড় করে সামনে এসে গেছ আর ওরা এখনো সামনে আসতে পারেনি পর্দাশীল মেয়েরা খারাপ না খারাপ মেয়েরাই পর্দাশীল সেজে নিজেদের দোষ ঢেকে ভালো সাজার চেষ্টা করে,1
শুভ জন্মদিনস্যার ভালো থাকবেন,0
আমিও খুশি মননীয় প্রধামন্ত্রকে অসংখ্য ধন্যবদএখন আবরার হত্যার আসামীদের ফাসি কামনা করছি প্রধামন্ত্রীর কাছে,0
ইমু একটা আসলে একজন দালাল টাইপের মানুষ এক কথায় বামপন্থী উপযুক্ত নয়,0
নুরু হইলো চোরা তুমি হইলা ভাল ভাষণের আঙ্গুল তুলতে গিয়া চোদর আঙ্গুল তোল হায়রে কপাল হায়রে কপাল কি যুগটা আজ আসলো গাধার মত জ্ঞান নিয়ে বিশ্লেষণে বসলাে নূরুর মত হীরকখণ্ড বুকে টেনে রাখবো তোরমত জুতোকে আমি পায়ে পরে থাকবো,1
জনের চোদা খেয়ে তারপর ব্যাকআপ করে দেয় আখিআলমগীর,1
সালার দাদা আমার সাথে গেইম খেললো ����,1
জি আলহামদুলিল্লাহ সবার ভন্ডের বিরুদ্ধে প্রতিবাদ দেখে আমিও অনেক খুশি হুজুর সত্য কথা বলছে তো তাই হেতের গায়ে লাগছে,0
পাপনেরই জয় হলোহেরে গেলো বাংলাদেশ ক্রিকেট এবং সাকিব আল হাসান ����,0
এই অসভ্যতা শিক্ষার কোনো দরকার নাই এবং লাইক দেওয়ার দরকার নাই লাইক দিয়া কি পানি পান করবা,0
এরা কেও মুসলিম না ইসলাম শান্তির ধর্ম কারো মনে কষ্ট দেওয়ার আইন নেই ইসলামে যার যার ধর্ম সেই সেই পালন করবেকারো বিরুদ্ধে গীবত করা কোন ধর্মে লিখা আছে এক জনের অনুপস্থিতিতে কথা বলা গীবত যাই হোক কারো মনে কষ্ট দিলে মাফ করে দিয়েন,0
ঠিক কি হয়েছিল,0
আই লাভ ভাইয়া,0
কমেন্টের উত্তর না দিলে তোর মাকে চুদি,1
শুধু এইকথা গুলোর জন্য অপু উকিলকে নোবেল পুরষ্কার দেয়া উচিতআচ্ছা বাংলাদেশ থেকে নোবেল পুরষ্কার দেয়া যায়না না মানে আসলে শুরু করা দরকার,0
নাস্তিক একজন ভাল মানুষ নাস্তিক দের ফাসি চাই,1
এই অমানুষ টাকে কি করলে এর বিচার হবে আমার মাথাই আসছে না প্রতিদিন খাবার না দিয়ে ঘন্টাতে বার থাপড় মারা দরকার যতোদিন জীবিত থাকে,1
যে শালায় এই শালি বিয়ে করেছে এই শালায় ওই শালিকে চুদতে পারে নামনে হয়,1
মাদারচোদ গান্জাখোরের চেহারা দোইখাই আমার মেজাজ খারাপ হইয়া গেছে,1
এই সবচেয়ে ভালো লাগছে যে নিজেদের খেলোয়াড়দের সুযোগ দেওয়া হচ্ছে ���,0
তাঁদের ঘরেই আলো জ্বলে না তাঁদের ছেলে মেয়েরা রাতে কুপির আলোতে লেখাপড়া করে সেই কুপির তেলের দামও আমাদের সরকার বাড়িয়ে দিয়েছে আর আমরা শহরের লোকজন লক্ষ কোটি টাকা ভর্তুকি দেয়া বিদ্যুৎ ব্যবহার করি,0
চেনেলের ভাই এই বানচুদের নাম্বারটা দেন,1
লীগ এখন হীরক রাজার দল পরিবর্তন হলে কি আর না হলে কি মানুষের মাঝে কি আনন্দ আছে বিনা ভোটে ভারত দেশের সরকারি বাহিনীর উপর ভর করে সরকসরে আছে,0
একে অপরের পাশে থেকে কিই বা করতে পারছি সান্তনা ছাড়া খুব রাগ হয় অথছ কিছুই করতে পারি না কিছুই করা হয়ে ওঠে না,0
অন্তত ডজনখানেক হেড অফ ব্র্যান্ডকে আমি চিনি যারা বাচ্চা হবার পর থেকে বাসাতেই বসে আছে এইচআর এক্সপার্ট মা অন্তত কয়েকহালি তো আমার ফ্রেন্ড লিস্টেই আছে কতো প্রফেশনাল ব্যাংকার আছে আশেপাশে জার্নালিস্ট ডিজাইনার টিচার রিসার্চার মার্কেটিং স্ট্রেটেজিস্ট ইকোনোমিস্ট ফ্যাশান ডিজাইনার উফ প্রফেশনের নাম লিখতে বসলে এই লেখা আর শেষ হবে না,0
রাইট শাকিবের দিতিও পাট বাপি,0
রানুর গুদ মারতে ঘৃনা লাগবো,1
আসসালামু আলাইকুম ওয়া রাহমাতুল্লাহ বন্ধুরা যারা কমেন্ট করবেন মুসলিম হলে ইসলাম প্রচারের জন্য আমার চ্যানেলটি সাবস্ক্রাইব করে পাশে,0
এই মাগী টা কে দেখলেমন টা কয় টা জুতা মারি,1
সত্য বলতে লজ্জা নাইযারা মিথ্যা বলে তারাই লজ্জা পাওয়া উচিতশত্রু যদি ভাল করে সেটাকে খারাপ বলব নিজের খুশির জন্য ঐটা ঠিক না চাকরি কে বলছে,0
কাটপিস মুভি টা দেবেন,0
শালার পুতেরা খালি ট্রেইলার দেস কিন্তু নাটক তো আপ্লোড করছ না বাইঞ্চুদের দল,1
আসসালামু আলাইকুম মুসলিম ভাই বোনেরাআমি ইসলামিক ভিডিও নিয়ে কাজ করি আমাকে একটু সাপোর্ট করতেন ভালো হতো,0
সেই কোদাল খানা কই স্যার জাদু ঘরে উঠান আমার গফ দেখতে চায়,0
কথা বললেই কি হবে এইটা কে মারণা কেন,0
কামলাচুদা ইউটুবার তোরেতো মিথিলা ভিডিও কল দিয়া কইছিল,1
সাওয়ার বাল পাপন,1
খালদা জিয়ার শিপন শাড়ি নিয়ে এর পর প্রতিবেদন করুন,0
ভাল করছে সালা গরীব বেয়াদব রোমিও দেখে মনে হয় মাগীর দালাল আজীবন এর জন্যে নিষিদ্ধ করা হউক,0
সালাসিটিন,0
বিজেপি হলো হিন্দু জঙ্গিবাদী দল,0
ওদের কে যবাই করতে হবে কোটি মানুষের সামনে আমাদের ভাগ মুসলমান দেশে নাস্থিক আছেকিন্তু আমরা কিছু করতে পারছি না মছি ছি আমাদের দেশে যুদ্ধ অপরাধীদের বিচার হয়আদেয় সে দোষ করেছে কী কিন্তু নাস্থিক কিছু করতে পারি নাআপছোচ,0
এটা রিমোভ করা উচিৎ,0
ভাই আপনি তো অনেক সুন্দর কথা বলেছেন,0
এখানে হয়তবা মানুষ কিছু দুনিয়াবি ফায়দা পাচ্ছে হয়তবা মনে করছে যে তাদের সকল কাজ দেওয়ান বাগিই করে দিচ্ছে আর তারা যে টাকা কামাচ্ছে মনে করছে যে এগুলো সব দেওয়ান বাগির বরকতেই হচ্ছে কাজেই উনাকে যদি এক লাখ টাকা দেই তাহলে দেওয়ান বাগি গায়েবি কারামতির দ্বারা তাকে দশ লক্ষ টাকার ব্যাবস্থা করে দিবে এগুলো হচ্ছে দেওয়ান বাগির ভক্তদের আকিদাহ্ আর মনে করে যে আল্লাহর যে ক্ষমতা দেওয়ান বাগির সেই ক্ষমতা আর দেওয়ান বাগির বিরুদ্ধে কিছু বল্লে কিংবা করলে মনে করে যে তাদের অনেক ক্ষতি হয়ে যাবে সে জন্যে তারা কিছু বলেনা আর দেওয়ান বাগির দরবারে খাবারের মধ্যে কুফরি করা কাজে ওখানে কোন ভালো লোক গেলেও এরকম উল্টাপাল্টা হওয়ার সম্ভাবনা আছে যা অতীতে এর অনেক প্রমাণ রয়েছে কাজেই উনাদের খাবার কোনোমতেই খাওয়া যাবে না দেখার জন্যে হলেও ওদের দরবারে যাওয়া যাবেনা এদের আস্তানায় আকস্মিক আক্রমণ করে সব তছনছ করে একেবারে ভেংগে নিশ্চিহ্ন করে দিতে হবে,0
এক বখশিশের কি পাওয়ার তা নিজের চোখে না দেখলে বুঝা যেত না,0
কাউয়া কাদের বলবে ওরা চুদাচুদি করেনি শুধু কুলাকুলি করেছে,1
আল্লাহ যে চিতকার বেসি করে তার যেন মরার সময় আযাব বেসি হয় কারন ওকে পুরান পাপে ধরছে,0
নাজমুল হাছান পাপনকে আজীবনের জন্য ক্রিকেট বোর্ড থেকে নিষিদ্ধ করা হক যারা যারা লাইক দিয়ে সাথে থাকুন,0
দেওয়ানবাগীর মুরিদদের কথা শুনে আমার শরীরের রক্ত খালি টকবক করছে মনে হচ্ছে যদি ক্ষমতা বা এমন কোনো পাউয়ার আমার থাকত তাহলে দেওয়ানবাগী আর তার মুরিদদের গুলি করে মারতাম,0
এই নাটকের জন্য ধন্যবাদ,0
তোর বয়স কত দিন তুই কোন কোন কিতাব পড়েছিস এই অল্প বয়সে খানকির পোলা থাপড়াইয়া তোর দাঁত ফালায় দিমু বেশসা মাগির পোলা হাদিস সম্পর্কে জানিস কি,1
বান্দির পো,1
চোরেরা নীতি কথায় নাকি খুব পটু হয় আর রাজাকারেরাও এখন মুক্তিযুদ্ধের বয়ান করে,0
জয় বাংলা জয় বঙ্গবন্ধু শেখ মুজিবুর রহমান যে বঙ্গবন্ধু দেশের জন্য জীবন দিয়েছে সেই দেশে এত খারাপ লোক ভাবতেও অবাক লাগে,0
পাপন ভাজা জিবীনে যদি ক্রিকেট খেলতি তাহলে তোর মুখ দিয়ে এমন কথা আসতো না,0
তুকে চৌদার জন্যে হমকি,1
ওরে পাঁডার পো বলদএসব এখন আর প্রজন্ম খায় নাহ,1
এই শালা তুই জানিস টা ছবি করেছে,1
তোর এই ক্ষেত মার্কা আড়া হোন্দা স্টাইলের ছবি দেখতে দেখতে চোখেও ঠোয়া উডি গেছে,1
সেবকটা মাদার চোদ,1
এক বালতি ভর্তি দুধ হারাম করার জন্য এক ফোঁটা চনামলমূত্র যথেষ্ট তেমনি বাংলাদেশ ক্রিকেট ধ্বংস করার জন্য বর্তমান বিসিবি কমিটি বৃন্দ যথেষ্ট যতদিন বিসিবির সভাপতি থেকে শুরু করে কমিটির পি পর্যন্ত বরখাস্ত না হবে ততদিন পর্যন্ত আমাদের দেশের ক্রিকেটাররা ফিক্সিং মুক্ত খেলা খেলতে পারবেনা এটা আমার বিশ্বাস বিশ্বাস না হলে জরিপ করে দেখুন কমিটি বৃন্দ হওয়ার আগে তাদের অর্থ সম্পদ কত ছিল আর এই মুহুর্তে কত আছে আমার কাছে মনে হয় ক্রিকেটারদের থেকে বেশি ইনকাম তাদের হয়আর হিংসাত্মক মনোভাব নিয়ে কখনো অভিভাবকের দায়িত্বে থাকা যায়না এদের ছোবল থেকে,0
যেই দেশে নবীকে গালি দিলে কিছু হয় না সেই দেশে একজন ক্রিকেটারকে গালি দিলে সব কিছুই ভাইরাল হয়ে হাঙামা শুরু হয়ে যায় কেমন জাতি বুঝি না আজব বাঙালি নিজেই লজ্জিত অনুভব করছি,0
রুবেলের ইনকিলাব মালামাল অন্যায় অত্যাছার আন ছবিগুলো আপলোড দিবেন প্লিজ,0
সালার পুত কই মেয়ে বড় হয়েছে,1
মোদী আমাদের দেশটাকে ছারখার করে দিচ্ছে,0
সারা দেশের মানুষ এক হলে মোদী আর মোদীর দলের মানুষ গুলো যাওয়ার জায়গা খুজেও পাবেনা আল্লাহ সব দেখতেছে মোদিকে হোছট খাওয়ায় সামান্য নমুনা আল্লাহ দেখিয়েছেন আগামীতে ফাইনাল দেখাবে ইনশায়াল্লাহ,1
ওনেক সুন্দরমুভি মিচ করবো আবারসাবনুর রিয়াজ ভায়া,0
ভিডিওটা খুব সুন্দর লাগছে এরকম ভিডিও আরো অনেক অনেক শেয়ার করো বন্ধুরা,0
ওকে বিশ্বের সবচেয়ে বাজে পাগলা গারদে পাঠানো উচিত তোর যা ইচ্ছা তাই কর তবে লাইভ আসছোস কেন,1
শালা মিজানুর রহমান তুই পাগল নবিকে বলিস সিক্স পিক,0
একজন রাষ্ট্রপতি কীভাবে এই রকম মূর্খের মতো বক্তৃতা দিচ্ছেন দেখে অবাক হতে হয় আর এই পাগলের প্রলাপ শুনে সামনে বসে যারা হেসে গড়াগড়ি খাচ্ছেন তাদের রুচিবোধ নিয়েও মনে প্রশ্ন জাগে,1
ভিপি নুরের সাথে যারা ছাত্র ছাত্রী আছো তার সবাই নিজেদের নিরাপত্তা জন্য যা যা দরকার তাই হাতের কাছে রাকবা,0
রানু মন্ডল সারা জীবন ভগবান কে ডাকলেও সাড়া দেবে না যে আমাকে হাত বাড়িয়ে দিয়েছে সে আমার কাছে ভগবান আজ তুমি যদি মনে করো ভগবান পাইয়ে দিয়েছে এই কথাটা ভুল,0
অবশ্যই যাই ইদানিং সমাজব্যবস্থা সংসার ইত্যাদি নিয়ে মন মেজাজ ভাল না তাই মাঝে মাঝে গায়ে হলুদে যেয়ে একটু নেচে আসি,0
গল্প পুরো পড়ে আমি আর নাইশেষে এসে দেখি প্রথমে কি লিখছে ভুলে গেছিলিখার বিষয়টুকু হারাই ফেলছিবিদায় পিতিবী�,0
মরার জন্য গেছে মনে হয় কিভাবে গেল ওখানে,0
তুই কিসের কামলা,0
আমিগর্বিত কারণ আমি অমর নায়ক সালমান শাহ এর একজন ভক্ত হতে পেরে,0
এই দরোনের পিক কি না দিলেনয়আমি বলব যে সাকিব ভাই য়া অপু আপা যদি ভূল করে তাহলে মাফ করেদি প্লিজএবার আপনারা আপনাদের ভূল বুঝাবুঝি মিটিয়ে নিন প্লিজ প্লিজআপনাদের জন্য না হয় আপনাদের ছেলের জন্য প্লিজ,0
যাই হরহর করে বমি করে আসি,0
কেন পারবেন না,0
সেচ্ছাসেবক ভাইদের বলব ব্রাজিল সমর্থকের হাতে টিশু তুলে দিতেকারণ আজকে থেকে এদের লাফালাফি বন্ধ,0
ইমরুল দলে না তাকা কারুনে কেলা এমনি হবে ইনসাল্লাহ,0
ঠিক বলছেন ভাই,0
তো ছেলে না একটা কুতা বাচছা,1
লাখ টেয়া খরচ করি তো মইয়া এঢা হাগল ওই গেচে,1
মৃত্যু অনিবার্য যদি কেউ মনে করে ইসলাম বাদে আর কেন সত্য ধর্ম আছেতবে সে খুব শীঘ্রই নিজের ভুল বুঝতে পারবে স্রষ্ঠা সবাইকে সঠিক বুজ দান করুন,0
আচোদার ঘরে মাষ্টার,1
ইসলামের প্রতি যাদের ভালবাসা নাই এরকম বেয়াদবদের নিয়ে কিসের আলোচনা আবালের দল,0
ছাএলীগ নামটা শুনলে মনে হয় নামটার গায়ে মুতে দেই,1
তারা চারজন জারজ সনতান তাই এসব কথা বলে আললাহর গজব নাজিল করন,1
স্বামী বিদেশে থাকে বাড়িতে ঢুকানোর মত কেউ নাই যদি কেউ থাক তাহলে আমাকে এ্যাড় দাও,0
কেউ খারাপ কথা বা বাজে কমেন্ট করবেন না সবাই ভদ্রতা বজায় রাখুন,0
সাকিব খান নাম্বার সাকিব খান কিং খান সাকিব খান আর অপু খান জয় খান নাম্বার সাকিব খান,0
ওকে ওর ছেলে বা মেয়ে দিয়ে ওর দুই গালে জুতা পিটা দেওয়া তার সাথে ওর দুই হাত কেটে নেওয়া হোকজাতে সারা জীবন ওর ছেলে মেয়ে লাতি থাপ্পর খেয়ে জেন মরেএকবারে মারলে তো ওই বুজবে না বাবা মা এই গায়ে হাত দিলে কি হয়,1
নাদিয়া তোমার সাথে আমার পরিচয় শেয়ার করতে চাই,0
আপনাদের লজ্জা করে না নিজেদের আয়নায় দেখতে পাবলিসিটি বাড়লে আপনার হয়তো সালারী বাড়বে তাহলে আপনার বাড়িতে খুজুন খবর পেয়ে যাবেন মনে হয়,0
এই সব কুওার বাচ্চা মাজার মুজারীদেরকে জুতা পিঠা করা দরকার আচ্ছা খানের সব পাব্লিক কি কলা খাইছে নাকি মাজার পুজারীকে জুতা পিঠা করে নাই কেনো মুসলিম নামে জানোয়ার তারা,1
চেতনা বিক্রি করে আর কত খাবেনএবার একটু থামেনআর যে বললেন নাযে চেতনার চশমা পরেন আসলে পরেন তো কাঠের চশমাতাই কিছু দেখেও দেখেন না আপনার বাবা মুক্তিযোদ্ধা মা ভালো মানুষভাইগুলাও ভালো কিন্তু আপনি এমন তৈলবাজ ক্যানআবার বুদ্ধিজীবি দায়,0
বুস্কির ছেলে,1
���� বিশ্বাস করেন অনকে কেঁদে ছি সাকিব ভাইয়ে জন্য�� সালা পাপন তুই বুঝবি এবার �����,1
পাপনের গালে জুতা মার তালে তালেপাপন হটাও ক্রিকেট বাচাও,1
বস চালিয়ে জান�,0
খানকি মাগীর পোলা সবাই রিপোর্ট মারেন এই মাদার চোদের সব ভূয়া ভিডিও,1
হায়রে কপাল বীর পুরুষ,0
পাকিস্তান একটা জোঙগি,0
ভালোবাসার খুলনা,0
বছরেরটগবগে ছাগল মুক্তিযুদ্ধ না কইরা চুল কাইটা ফাকিস্তানিদের নজর থেকে বাঁচতে চায় আবার মুক্তিযুদ্ধের চ্যাতনা ফেরী কইরা বেড়ায় খামাপো,1
কুকুরের বাচ্চার চোখে ছানি পড়েছে,1
হালার মিরজাফর এর বাচ্চা গুলো একটা চাঁদ মুখ খানা দেখাতে আইছে,1
আপু তোমি কি বিয়ে করবা তাহলে ডিবাই আস কেমন ভাল ভাল সুনা পাবে আরও অনেক বড় সুনা,0
ভুতের বাচছা জাফর ইকবাল,1
